polygon
1
	102.2611124	22.2337583
	102.261345	22.2336196
	102.2615365	22.2336228
	102.2619753	22.2337192
	102.2628071	22.2343035
	102.2638255	22.2351408
	102.2645075	22.2355442
	102.2652276	22.2359486
	102.2674953	22.2375908
	102.2679112	22.2378829
	102.2681792	22.2378875
	102.2698376	22.237345
	102.2712647	22.2368699
	102.2720385	22.2364906
	102.2725254	22.2360891
	102.2729558	22.2356329
	102.2734237	22.2352128
	102.2735422	22.2350366
	102.2735846	22.2348234
	102.2734741	22.2343364
	102.2732772	22.2337212
	102.2730417	22.2331746
	102.2728251	22.2324937
	102.2726458	22.2318491
	102.2725033	22.2314555
	102.2725624	22.230387
	102.2726184	22.2296059
	102.2726634	22.2289619
	102.2725582	22.228461
	102.2723387	22.2279227
	102.2717094	22.2267714
	102.2713429	22.2259097
	102.2713131	22.2254813
	102.271326	22.2248043
	102.2715198	22.2247006
	102.2724014	22.2246797
	102.2736684	22.2245585
	102.2743249	22.2242843
	102.2751445	22.2235138
	102.2757685	22.2229539
	102.2768005	22.2220978
	102.2773889	22.2213947
	102.2779383	22.2207267
	102.278097	22.2204442
	102.2783265	22.2200259
	102.2783335	22.2196697
	102.2782627	22.2191785
	102.277526	22.2182601
	102.2769989	22.2172771
	102.2768145	22.2164123
	102.2768042	22.2154125
	102.276853	22.2144166
	102.2769322	22.2132952
	102.2769152	22.2121898
	102.2770419	22.2115858
	102.2772779	22.211269
	102.2778211	22.2109217
	102.2788656	22.2104045
	102.2790988	22.2102301
	102.2792582	22.2099119
	102.2793457	22.2093429
	102.2790914	22.2086257
	102.2788343	22.2080511
	102.2786114	22.2076909
	102.2784283	22.20726
	102.2783598	22.2068312
	102.2783673	22.2064393
	102.2784132	22.2060478
	102.2785342	22.2057291
	102.2786944	22.2053752
	102.2788149	22.205092
	102.2789346	22.2048446
	102.279091	22.2046688
	102.2791691	22.2045989
	102.2792841	22.2046008
	102.27955	22.2047123
	102.280868	22.2059106
	102.2821127	22.2069295
	102.2832871	22.2076264
	102.2837802	22.2078843
	102.2844074	22.2071507
	102.2849943	22.2069891
	102.2855129	22.2071836
	102.2859117	22.2076169
	102.2861177	22.2068718
	102.2861635	22.2064802
	102.2863209	22.206269
	102.28663	22.2061316
	102.2876287	22.2060056
	102.2900772	22.206189
	102.2907283	22.2061999
	102.2911877	22.2060784
	102.291745	22.2058424
	102.2925939	22.2055357
	102.2931585	22.2053491
	102.2936994	22.2051087
	102.2944677	22.2050145
	102.295118	22.205061
	102.2956132	22.2052118
	102.296261	22.2054008
	102.2967178	22.205551
	102.2969477	22.2055549
	102.2973697	22.2055261
	102.2979921	22.2050374
	102.2984654	22.2043323
	102.2990207	22.2033435
	102.2993745	22.2028859
	102.2995936	22.2027473
	102.3000765	22.2023982
	102.3004986	22.2021916
	102.3021694	22.2014045
	102.3028514	22.2013751
	102.3035966	22.2014766
	102.3059215	22.202121
	102.3071376	22.2026403
	102.307817	22.2031863
	102.308538	22.2041811
	102.3090057	22.2051309
	102.3091985	22.2060786
	102.3090611	22.2072529
	102.3088505	22.2082475
	102.3088061	22.2085675
	102.3089955	22.2086777
	102.3099532	22.2086935
	102.3117213	22.2084019
	102.312531	22.2081301
	102.3137402	22.2070092
	102.3151421	22.2058203
	102.3156093	22.2054359
	102.3162296	22.2050542
	102.3171166	22.2047479
	102.3178108	22.2045099
	102.3187355	22.20424
	102.3197388	22.2038642
	102.3210164	22.2031724
	102.321581	22.2027003
	102.3218967	22.2022064
	102.3222471	22.2014792
	102.322516	22.2002552
	102.3227756	22.1995311
	102.3234984	22.198561
	102.3245179	22.1973301
	102.3259965	22.1961423
	102.3272172	22.1953961
	102.3280279	22.1950885
	102.3293756	22.1947184
	102.3301061	22.1945879
	102.3303414	22.1943065
	102.3314454	22.1926492
	102.3317652	22.1919415
	102.3319508	22.1902334
	102.3321149	22.1886496
	102.3322338	22.1884377
	102.3330468	22.1879877
	102.3339351	22.1876101
	102.3339627	22.1875822
	102.3344871	22.1870538
	102.3346656	22.1865427
	102.3346267	22.1853564
	102.334654	22.1840213
	102.3346487	22.1832906
	102.3345949	22.1820774
	102.3344552	22.1813621
	102.3343492	22.1808971
	102.3343148	22.1806826
	102.334364	22.180113
	102.3345721	22.1792253
	102.3348477	22.1768057
	102.3344871	22.1740272
	102.3345521	22.1731824
	102.334323	22.171111
	102.3343528	22.1695431
	102.3344937	22.1681551
	102.3346099	22.1670696
	102.3347337	22.1666082
	102.3348935	22.1662544
	102.3351272	22.1660443
	102.335607	22.1659612
	102.3364481	22.16642
	102.3367783	22.1665659
	102.3378214	22.1666259
	102.3387208	22.1664239
	102.3398427	22.1658362
	102.3408859	22.165354
	102.3420415	22.1650165
	102.3429658	22.1647463
	102.3438358	22.1643149
	102.3445358	22.163756
	102.3452708	22.1633758
	102.3462328	22.1631418
	102.3474978	22.1630912
	102.3489852	22.1634362
	102.3511141	22.1642908
	102.3533978	22.1650767
	102.3552606	22.1658198
	102.3565825	22.1668395
	102.357111	22.1672401
	102.3576077	22.1673195
	102.3583741	22.1672964
	102.358972	22.1670743
	102.3595845	22.1666659
	102.3609317	22.1652736
	102.3629796	22.1637525
	102.3637144	22.1634761
	102.3640994	22.1634252
	102.3647309	22.1634925
	102.3653437	22.1635024
	102.3656693	22.1632969
	102.3660218	22.1628747
	102.3666176	22.1617437
	102.3670476	22.160159
	102.3673323	22.1595824
	102.3679951	22.1589514
	102.3708497	22.1576589
	102.3729082	22.1561236
	102.3736522	22.1552443
	102.3745092	22.1544738
	102.3750908	22.1540909
	102.3755536	22.1539202
	102.3759385	22.1538194
	102.376629	22.1537593
	102.3769744	22.1537291
	102.3776643	22.1537046
	102.3779335	22.1536376
	102.3782426	22.1535001
	102.3787189	22.1530326
	102.379289	22.1522397
	102.3796341	22.1517934
	102.3802208	22.1511255
	102.3805318	22.1508809
	102.3813452	22.1503948
	102.3826945	22.1499174
	102.3832741	22.1496415
	102.3835857	22.1493614
	102.3837297	22.148822
	102.38371	22.1482217
	102.3837554	22.1474227
	102.3841212	22.1462862
	102.3842375	22.1441491
	102.3843172	22.1419044
	102.3846182	22.1401267
	102.3848339	22.1388113
	102.3849486	22.1377971
	102.3848988	22.1363346
	102.3846856	22.1354399
	102.3840507	22.1314547
	102.3840271	22.13067
	102.3840731	22.1302431
	102.384159	22.1297453
	102.3844341	22.1293575
	102.3848612	22.1290435
	102.3857504	22.1285944
	102.3870236	22.12808
	102.3884149	22.1273893
	102.3891846	22.1271877
	102.3901463	22.1269535
	102.3906836	22.1268908
	102.391374	22.1268307
	102.392525	22.1267065
	102.3937524	22.126619
	102.3947515	22.1264211
	102.3952907	22.1262514
	102.3957911	22.1261169
	102.3968831	22.1260808
	102.3987973	22.1261113
	102.4002166	22.1259913
	102.4013326	22.1256884
	102.4020237	22.1255923
	102.402408	22.1255272
	102.4027135	22.1255677
	102.4033571	22.1259701
	102.406201	22.1275127
	102.4069803	22.1278281
	102.4074371	22.1279778
	102.407862	22.1277709
	102.4088415	22.1265741
	102.4103348	22.1244945
	102.4111568	22.1235094
	102.4115482	22.1230521
	102.4122056	22.122706
	102.4127065	22.1225358
	102.4135539	22.122264
	102.4148237	22.1219276
	102.4151896	22.1218087
	102.4160482	22.1209309
	102.4167516	22.1201578
	102.4174141	22.1195264
	102.4179567	22.1191786
	102.4186503	22.11894
	102.4194581	22.1187389
	102.4196513	22.118635
	102.4199634	22.118319
	102.4201602	22.1180371
	102.4202049	22.1176813
	102.4202878	22.1173259
	102.4204852	22.1170083
	102.4208356	22.1166929
	102.4214546	22.1163462
	102.4231084	22.1159445
	102.4253328	22.1157658
	102.4269802	22.1157204
	102.4292714	22.1160773
	102.4310095	22.1163009
	102.4322295	22.1166052
	102.4330665	22.1169035
	102.4337901	22.1171289
	102.4342105	22.1171712
	102.4344796	22.1171041
	102.4347891	22.1169307
	102.4349468	22.1166836
	102.4349526	22.1163629
	102.4348449	22.1159689
	102.4346217	22.1156089
	102.4343594	22.115284
	102.4340973	22.114959
	102.4339488	22.114707
	102.4338422	22.114242
	102.4338105	22.113885
	102.4338195	22.1133861
	102.4339044	22.1129238
	102.4341042	22.1124635
	102.4357359	22.1101185
	102.4373802	22.108112
	102.4380949	22.1066973
	102.43866	22.1051017
	102.4393735	22.1037582
	102.4406299	22.1020312
	102.4408109	22.1015526
	102.4409769	22.1008423
	102.4409903	22.1000938
	102.4408846	22.0995929
	102.4406276	22.0989829
	102.4392829	22.0971079
	102.4389514	22.0963896
	102.4388688	22.0956576
	102.4389226	22.0948028
	102.4388602	22.0940175
	102.4385274	22.0933705
	102.4380036	22.092685
	102.4378959	22.0922911
	102.4379029	22.0918992
	102.4379484	22.0915076
	102.4380701	22.0911173
	102.4384626	22.0905888
	102.4389739	22.0898481
	102.4395957	22.0893231
	102.4402938	22.088835
	102.4406797	22.0886628
	102.4412207	22.088386
	102.4420925	22.0878113
	102.4427912	22.0872874
	102.443845	22.0861631
	102.4454024	22.0847259
	102.4458719	22.0841629
	102.4459914	22.0839151
	102.4460327	22.0837374
	102.4459217	22.0835218
	102.4455447	22.0831952
	102.4453202	22.0829064
	102.4452482	22.0826557
	102.4452171	22.0822631
	102.4452643	22.0817647
	102.445259	22.0809981
	102.4451919	22.0804623
	102.4450486	22.0799253
	102.4448635	22.0795657
	102.4446001	22.0793121
	102.444146	22.0790199
	102.4438041	22.0788719
	102.4433454	22.0788291
	102.4429627	22.0788231
	102.4423893	22.0787785
	102.4418541	22.0787344
	102.4415116	22.0786221
	102.4410944	22.0784016
	102.4408316	22.0781124
	102.4407206	22.0778968
	102.4406895	22.077504
	102.4407336	22.0771838
	102.4408529	22.0769362
	102.441246	22.0763719
	102.441482	22.076019
	102.4418381	22.075383
	102.4418462	22.0749195
	102.4416243	22.0744883
	102.441514	22.0742371
	102.4414017	22.0740927
	102.4415575	22.0739524
	102.4423982	22.0740369
	102.4433894	22.0742664
	102.4448378	22.0746099
	102.4453918	22.0746721
	102.4456215	22.0746756
	102.4461656	22.0742206
	102.4472871	22.0735964
	102.4486023	22.0728327
	102.4495272	22.0724904
	102.4502958	22.0723243
	102.4510626	22.0722649
	102.4515206	22.0723435
	102.452131	22.0724599
	102.4525514	22.072502
	102.452897	22.0724362
	102.4532465	22.0721563
	102.4541792	22.0713866
	102.4542593	22.0713351
	102.4547215	22.0710386
	102.4551475	22.0707599
	102.4566865	22.0703203
	102.4583463	22.0695619
	102.4590071	22.0690018
	102.4596008	22.0679057
	102.4595942	22.0672105
	102.4596465	22.0664269
	102.4598474	22.0658951
	102.4599655	22.0657189
	102.4604298	22.0654409
	102.4630531	22.0643051
	102.4666746	22.0630064
	102.4693372	22.0617998
	102.4700299	22.0615966
	102.4705648	22.0616415
	102.4712514	22.0617945
	102.4718242	22.0618747
	102.4721297	22.0619152
	102.4723594	22.0619187
	102.472436	22.0619198
	102.4727084	22.0616746
	102.4727868	22.0615689
	102.4728314	22.0612132
	102.4728383	22.0608214
	102.4727388	22.0599647
	102.4724822	22.0593194
	102.4724114	22.0589976
	102.4723024	22.0586751
	102.4722678	22.0584607
	102.4722742	22.0581045
	102.4723193	22.0577133
	102.4723615	22.0575002
	102.4724023	22.0573583
	102.4724794	22.0573238
	102.4725955	22.0572544
	102.4729412	22.0571883
	102.4737833	22.0572014
	102.4740901	22.0571706
	102.4744774	22.0569271
	102.4746023	22.0563587
	102.4747542	22.0553513
	102.4749188	22.0547119
	102.4752338	22.0542176
	102.4755873	22.0537238
	102.4760923	22.0533036
	102.4770605	22.0526767
	102.4774491	22.0523618
	102.4778783	22.0519047
	102.4782322	22.0513754
	102.4784746	22.0506659
	102.4786102	22.0494912
	102.4788286	22.0490487
	102.4792966	22.0485568
	102.4808937	22.0470124
	102.4821845	22.0454632
	102.4828133	22.0445457
	102.4832484	22.0437679
	102.4838042	22.0426353
	102.4840973	22.042301
	102.4847949	22.0418125
	102.4854888	22.041538
	102.4859877	22.0414743
	102.4867155	22.0414498
	102.4870606	22.0414193
	102.4876773	22.0411793
	102.4880658	22.0408643
	102.4883016	22.0405113
	102.4885747	22.0402302
	102.4889247	22.0399147
	102.4890803	22.0397744
	102.4893897	22.0396009
	102.4898133	22.0394647
	102.4903497	22.0394372
	102.4910008	22.0394115
	102.4913841	22.0393818
	102.4916157	22.0392783
	102.4918861	22.03914
	102.49208	22.0390002
	102.4925889	22.038366
	102.4945922	22.0354728
	102.4948845	22.0351741
	102.495389	22.0347896
	102.495697	22.0346871
	102.4959655	22.0346558
	102.4962334	22.0346598
	102.4966505	22.0348802
	102.4973664	22.035533
	102.498534	22.0366206
	102.4992913	22.0370958
	102.4996721	22.0372086
	102.4999789	22.0371776
	102.5006742	22.0363926
	102.5019614	22.0346199
	102.5057406	22.0354341
	102.5081587	22.0362267
	102.509474	22.0363412
	102.5116146	22.035618
	102.5137684	22.0341391
	102.5153076	22.0330288
	102.5164402	22.0320068
	102.5178749	22.0310838
	102.5189076	22.0299657
	102.5193358	22.0286496
	102.5194651	22.0270456
	102.5205045	22.0255496
	102.5212333	22.0244271
	102.5210456	22.0235739
	102.5192469	22.0221295
	102.5162411	22.0201946
	102.5136369	22.0184544
	102.5122321	22.0176774
	102.5102361	22.0159464
	102.5080291	22.0146847
	102.5055065	22.0140961
	102.5035355	22.0138295
	102.5018968	22.0136127
	102.5015771	22.0136873
	102.5011524	22.0138984
	102.5006257	22.0142202
	102.5002298	22.0142754
	102.4998022	22.0142688
	102.4992446	22.0141683
	102.4987209	22.0140072
	102.4980987	22.0138445
	102.4977385	22.0137472
	102.4970184	22.0135217
	102.4965273	22.0133917
	102.4960995	22.0133851
	102.4952406	22.0135865
	102.4944792	22.0138506
	102.4935166	22.014326
	102.4931859	22.0144128
	102.493054	22.0144414
	102.4927913	22.0144066
	102.492759	22.0143755
	102.4924676	22.0140955
	102.492404	22.0139719
	102.4923432	22.0136954
	102.492253	22.0132037
	102.4922293	22.0126826
	102.4922395	22.0121008
	102.4922201	22.0113347
	102.4922277	22.0109059
	102.4921404	22.0102614
	102.4920179	22.0097387
	102.4918281	22.009307
	102.491538	22.0089656
	102.4911471	22.0087451
	102.490754	22.0086472
	102.4901307	22.0085458
	102.4894749	22.0084131
	102.488954	22.0080989
	102.4883421	22.0073543
	102.488026	22.0066143
	102.4879382	22.0060003
	102.488027	22.0056239
	102.488233	22.0051366
	102.4884077	22.0045568
	102.4884099	22.0044341
	102.4882843	22.004095
	102.4879294	22.0036911
	102.4875746	22.0032872
	102.4873212	22.0027315
	102.4873364	22.0018733
	102.4875672	21.9999762
	102.4877779	21.9990562
	102.4875991	21.998134
	102.4874412	21.9974564
	102.4874172	21.9967807
	102.4877028	21.99619
	102.4884567	21.9956238
	102.4893426	21.9945977
	102.4902968	21.9932258
	102.4914294	21.9922613
	102.4923083	21.9916394
	102.4926252	21.9912399
	102.4928203	21.990723
	102.4929575	21.9899742
	102.4931606	21.9889952
	102.4935477	21.9881347
	102.4939306	21.9875053
	102.4945625	21.9868217
	102.4951902	21.9863691
	102.496253	21.9858655
	102.4978744	21.9853126
	102.4985632	21.9849188
	102.4991443	21.983599
	102.4999192	21.9818202
	102.5003652	21.9813935
	102.5009594	21.9808253
	102.5021146	21.9800107
	102.5028476	21.9795244
	102.5030462	21.9790656
	102.5031711	21.9784635
	102.5031504	21.9774684
	102.5031573	21.9770778
	102.5032372	21.9768657
	102.5034684	21.9767272
	102.5037352	21.9767313
	102.5042282	21.9768809
	102.504683	21.9770299
	102.5050248	21.9771062
	102.5051803	21.9769308
	102.5053014	21.976542
	102.5053632	21.9751929
	102.5054493	21.9746257
	102.5057255	21.974097
	102.5061546	21.9735351
	102.5088578	21.9715511
	102.5113853	21.9697952
	102.5123154	21.9689213
	102.5128999	21.9681841
	102.513256	21.9674434
	102.5135315	21.9669503
	102.5138063	21.9664925
	102.5140768	21.9662834
	102.5145759	21.9660777
	102.5152637	21.9659817
	102.5161029	21.9659588
	102.5176616	21.9661956
	102.5189123	21.9666052
	102.5198616	21.9668328
	102.5207579	21.9667931
	102.5218713	21.966348
	102.5239845	21.9653851
	102.525182	21.9644794
	102.5262286	21.963465
	102.5269607	21.9630142
	102.5278428	21.9627077
	102.5299861	21.9622071
	102.531712	21.9615936
	102.53549	21.960247
	102.5372627	21.9591367
	102.5383831	21.9582653
	102.5395816	21.9572884
	102.5407451	21.9561334
	102.5419864	21.9548731
	102.5427034	21.9541911
	102.5440125	21.9534288
	102.5447027	21.9531906
	102.5452004	21.9530558
	102.5458502	21.952959
	102.5468034	21.9529377
	102.5473756	21.9529107
	102.5479115	21.9527765
	102.5484131	21.9524289
	102.549073	21.9517282
	102.5503162	21.9503612
	102.5513222	21.9494879
	102.5530584	21.9482704
	102.5578968	21.945056
	102.5595547	21.9439437
	102.5612422	21.9433292
	102.561933	21.9430553
	102.5622819	21.9427053
	102.5631507	21.9420607
	102.5638466	21.9414672
	102.5643167	21.940728
	102.5644818	21.9399844
	102.5646095	21.9392047
	102.5648821	21.9388534
	102.5659975	21.938266
	102.5677224	21.9376875
	102.5699439	21.9370453
	102.5722471	21.9360847
	102.5740493	21.935436
	102.5759067	21.9349128
	102.5766712	21.934782
	102.5775094	21.9347945
	102.5781185	21.9348389
	102.5785382	21.9348096
	102.5793826	21.9344668
	102.579809	21.9340466
	102.5801233	21.9334828
	102.5811381	21.9320766
	102.5819549	21.9310937
	102.583387	21.9298004
	102.5848933	21.9286144
	102.5857968	21.9281481
	102.5868673	21.9279507
	102.5878941	21.9280724
	102.5888448	21.9281929
	102.5893782	21.9282008
	102.5897993	21.9281002
	102.5906078	21.9276148
	102.5922283	21.9264306
	102.5937352	21.9252091
	102.5943907	21.9247569
	102.5947741	21.9246203
	102.5952325	21.924556
	102.5957448	21.9246878
	102.5969932	21.9252389
	102.5977909	21.9253927
	102.5984012	21.9253662
	102.5993572	21.925167
	102.6011152	21.9248729
	102.6019529	21.9249206
	102.6027126	21.9250738
	102.602865	21.9250761
	102.6032097	21.9249745
	102.6040193	21.9244178
	102.605488	21.9231957
	102.6059505	21.9228827
	102.6067173	21.9226096
	102.6083827	21.9221542
	102.6099168	21.9215724
	102.6116825	21.9208165
	102.6123755	21.9204002
	102.6127629	21.9200151
	102.6130779	21.9194155
	102.6139034	21.9178998
	102.6155372	21.9158984
	102.6163779	21.9146137
	102.617322	21.9128509
	102.6179575	21.9112969
	102.6188287	21.9093197
	102.6193266	21.90803
	102.6199046	21.9053383
	102.6204766	21.9030371
	102.6208223	21.9017098
	102.6209087	21.900999
	102.6209989	21.9002556
	102.6207612	21.8985112
	102.6200241	21.8970082
	102.6195805	21.8961846
	102.6190403	21.8954485
	102.6181349	21.8949025
	102.6173063	21.894322
	102.6170443	21.894034
	102.616715	21.8932119
	102.6165558	21.8913266
	102.6163791	21.8905069
	102.616085	21.8898631
	102.6156771	21.8891821
	102.613923	21.8858346
	102.613417	21.8841929
	102.6132769	21.8834449
	102.6130193	21.8829081
	102.6127227	21.8824064
	102.6119757	21.8815073
	102.6107208	21.8802279
	102.610353	21.8794409
	102.610323	21.878943
	102.6105242	21.8783064
	102.6109174	21.877566
	102.6121296	21.8757004
	102.6129501	21.8744688
